id,Tweets,Label
5446,"""Only the best will enter Kitchen Head Quarters. And Pete's the best at speaking in phrases punctuated by weird pauses.""
#MKR",none
5448,Another round of instant restaurants! #MKR This competition should finish sometime in 2018,none
5449,"""This is the opportunity to prove ourselves like we didn't the first time."" Er. Yeah. That's the spirit. #MKR",none
5450,Who's out?  #MKR,none
5451,Too. Much. Pause. For. Effect. Pete. Evans. Just annoying....not dramatic. #MKR2015 #MKR,none
5452,RT @kerriscupcakes: At this rate the MKR final will be in December #MKR,none
5454,@No_KitchenRules NAY #mkr,none
5455,Ceeeeeeeebs another instant restaurant round #MKR,none
5457,#MKR the fat South Africans are feeling hopeful,none
5459,RT @colonelkickhead: Oh goody another surprise twist announcement....said no one ever in the history of watching a reality TV show ever #MKR,none
5460,ANOTHER home visits round?! i'm literally fucking done #MKR,none
5461,Fuck off I can't watch another round #mkr,none
5462,Annies back! #MKR,none
5463,@mykitchenrules nailed it!!! #MKR,none
5464,"That ""hotpot"" looks like all of the Bristol Stool Chart on one plate  #MKR http://t.co/a51bacKDrk",none
5465,Bugger forgot Simon Reeve was on SBS tonight #mkr,none
5466,Another kitchen round. Yeah I'm out #MKR,none
5467,"Out of these six, I like 3 couple I think. #mkr #mkr2015",none
5468,"@smtvic I believe another nice Irish expression would be Colin is a ""fecking eejit"". #MKR",none
5469,Or just another round. #mkr,none
5470,"This is a joke, right. #mkr",none
5471,a 3 from Lynn and Tony? Well we all know who's strategic voting #mkr,none
5472,RT @_kristinakek: 7 for the dessert? ARE YOU KIDDING ME? Wtf is going on #mkr,none
5473,"Seriously, who the fuck are  half of these ppl #MKR",none
5474,"So many people. This is going to go on FOREVER, isn't it? #mkr",none
5475,#mkr,none
5476,Forgot how annoying annie is. This is what happens when the series goes for ten years  #mkr,none
5477,i actually think the instant restaurants are the best part of the series #MKR,none
5478,Bloody hell! How many more times can we see these people cook at home? #MKR,none
5479,I'll just come back after this round. Thanks. #MKR @mykitchenrules,none
5480,Blondes vs blondes #MKR,none
5481,@janelouisegreen @Edible_Press capsicums from a jar...no one will notice!!!! Blah! #mkr #fassnidgewillnotice,none
5482,Oh rob. Your hat. Fark it off!!!#mkr,none
5483,"RT @The_Eccles: ""Everyone underestimated us"" 
We still do, as well as underestimating the judging #MKR",none
5484,Yeah Katie and Nikki are so going to LOVE Annie #mkr,none
5485,"Oh no, we are not surprised. #mkr #MKR2015",none
5486,RT @the_red_heifer: Holy fuck another Instant Restaurant round? Give it a fucking rest you gluttonous cunts #mkr,none
5487,"RT @peteevansnot: There still trying to figure out if 57 is more than 46 or not.

#mkr",none
5488,Oh ders Robert!! HEY THERE!!! #mkr,none
5489,Not again #MKR,none
5490,Bring out the other teams? I barely remember the second group let alone the first! #MKR,none
5491,The poodle is back! #mkr,none
5492,"Haha girls, it's not over yet! #mkr #MKR2015",none
5493,HAHAHAHAHA suckers!!!!! #mkr,none
5494,"RT @G__Syd: No, honey, you can't win this competition #mkr",none
5495,"Here we go again, again. #MKR",none
5496,I'm so over the instant restaurants  #mkr,none
5497,"Hope you do okay XD
Looks like youll do good
Darn I want a lemon tart now :/ #killerblondes #MKR",none
5498,Imagine if Annie &amp; Drasko had a baby... #MKR,none
5499,More instant restaurants? Are you serioussssss #MKR,none
5500,"Wow that wasn't stiff or scripted at all such witty banter between the real chefs.
#MKR",none
5501,"Another instant restaurant round? Nah, see ya MKR. Done. #mkr",none
5502,Yes! Get rid of Kat! #MKR,none
5503,RT @eastofjanuary: How unfortunate... they're staying. #MKR,none
5504,Dragging this series out. #MKR,none
5505,"Instead of just eliminating one team at the end of round 4, they should only take the top 3 #MKR",none
5506,Seriously not another instant restaurant round. #MKR,none
5507,@KiwiT73 they are the tacky of tack!! #MKR,none
5508,Omg Colin's been drinking the coolaid #mkr,none
5509,Well that is interesting #MKR,none
5510,Lame... Going around Australia one more time? Really? Couldn't think of a better way to cook it out? I can't sit through another week. #mkr,none
5511,The poodle returns #MKR,none
5512,Aaaawwwwwww! How I've missed Annie!!!!!! She always makes me smile :) #mkr,none
5513,"RT @finicalgal: And a 7 for ""smear of lemon tart""???
#MKR",none
5514,Aww so sad goodbye Lynn &amp; Tony wish you made it through don't give up your amazing and so lovely #mkr #MKR2015,none
5515,kat's eyeballs freaking out #MKR,none
5516,Omg I'm done with this show. It's so torturous I'd rather be in Syria #mkr,none
5517,RT @TheFIXninemsn: Saved by the tail of a spatchcock #mkr #promogirls,none
5518,Really dragging the season out this year #mkr,none
5519,RT @crusha_32: Drasko is a ridiculous name and his personality follows suit #mkr,none
5520,God another fucking instant restaurant round #mkr,none
5521,Too many cooks. #MKR,none
5522,THE HUNGER GAMES! #mkr,none
5523,"Another round of instant restaurants, get to the good stuff already #MKR",none
5524,Are you effing kidding me???? Talk about #JumpingTheShark #MKR,none
5525,3 chef wankers #MKR,none
5526,Rigged #MKR,none
5527,Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR,none
5528,Ive missed gay lloyd.. #MKR,none
5529,"Ok, I'm out. I can't sit through another round with the worst of the worst  #MKR",none
5530,Another instant restaraunt round!? Happy and sad bout this #MKR,none
5531,RT @sharonpiggott: Anything deconstructed should be banned... Unless it's a shandy &amp; I can give the lemonade to my niece!! #mkr,none
5532,FFS! No more instant restaurant rounds!!! #sigh #mkr,none
5533,Way too many teams #MKR,none
5534,"People don't like surprises, but they're on a reality show. irony. #MKR",none
5535,RT @SweatyJester: THERE'S SO MUCH SASS I CAN'T EVEN! #MKR http://t.co/FxCVll8ZE0,none
5536,#MKR tsk tsk tsk. So which one do u want to do Colin?! As for models?! Scraggs more like!!,none
5537,Draaaaaaaaaaaaaaaaaaaaging it out #MKR,none
5538,My cheeks hurt from cringing at the #killerblondes on #MKR #MKR2015 #mykitchenrules,none
5539,One of the girls looks a bit like Claire Danes. #MKR,none
5540,I was sure they'd roll Lynn out like Violet Beauregarde #mkr http://t.co/CE3ohCaWrK,none
5541,"What's with Rob in the hat? Mate, we know you're bald #MKR2015 #MKR",none
5542,You lost me! I can't stand watching those conceited idiots any more! #MKR,none
5543,Surley not another round of instant restaurants?!??! #MKR,none
5544,I just remembered I don't really like many of them #MKR #MKR2015,none
5545,Oh no they're staying #mkr,none
5546,Good thing deconstructed only happens in food.  Imagine getting a deconstructed house #mkr,none
5547,A 7? This bloke is utterly demented. #MKR,none
5548,ASH IS BACK! #MKR,none
5549,Of course the dipshits stay #MKR,none
5550,"#mkr Boy, @FourinHandyou sure know how to dish out an insult ""your sausage was a little short of fat..."" Glad they weren't male contestants!",none
5551,Sounds awful but Tony reminds me of Mr Creosote from The Meaning of Life #MKR #MKR2015,none
5552,Oh yay. I am so glad I get to see more of these sass girls. #MKR #SarcasmTakenToTheNextLevel,none
5553,I hate deconstructed deserts. You never even GET anything. It's like a fucking cheese platter #mkr,none
5554,Of course they're going to stay. We hate them therefore they're a ratings winner. #MKR,none
5555,BULLSHIT!!!! #MKR #MKR2015,none
5556,7 for the main &amp; dessert. What the?  #MKR,none
5557,RT @120dollarsfood: Of course they're going to stay. We hate them therefore they're a ratings winner. #MKR,none
5558,Damn this means j have to see more of their faces #MKR #MKR2015,none
5559,RT @TheAngelaOfOz: That's bullshit Colin and you know it. #mkr,none
5560,De-constructed is code word for 'fell on the floor' right? #MKR,none
5561,RT @Msloulou77: Can someone explain to the gals 'sass' is not the same as edible food? #MKR,none
5562,They better have spatched their own cock. #MKR,none
5563,How unfortunate... they're staying. #MKR,none
5564,"Then again, no more animal print fisherman's pants, so win #MKR",none
5565,@mykitchenrules YESSSSSS #MKR #MKR2015,none
5566,Boonch? #MKR,none
5567,"And a 7 for ""smear of lemon tart""???
#MKR",none
5568,I kind of want to put a sock in Draskos mouth so he will stop talking #mkr,none
5569,WTF!!! #MKR2015 #MKR,none
5570,You did NOT come out with the sass. let's just make that clear #MKR,none
5571,Go on.  explode.  It will be the best thing  on MKR tonight. #MKR,none
5572,Preeetty easy to spot which houses are producer rentals #MKR #MKR2015,none
5573,Fuck. #MKR,none
5574,That's crap Lynn and Tony should have stayed #MKR,none
5575,This show is rigged #MKR,none
5576,You have a tail??? #MKR,none
5577,See you later Lynne and Tony- sending you our love! Good luck in the future #MKR,none
5578,RT @SweatyJester: Ya gots to sass it. #MKR http://t.co/VSYY9sM9hS,none
5579,#mkr officially lost any respect for Collin that I had left!,none
5580,RT @Nathan19871: It was rigged #MKR,none
5581,Seriously stoked the girls got through they are pretty and can cook....they are promo models and sassy  #MKR,none
5582,"If they cooked like they would in Africa, then they would've been in. #MKR I'll miss them :(",none
5583,They got through.....pity....The blonde butchers. Lyn and Tony nice ppl ....have left  #MKR,none
5584,"Emma, we need to talk about that dress #MKR",none
5585,how can they be ur a mum and dad after 5 days at a dinner table honestly #mkr,none
5586,Are you kidding me Colin!! How did that spew on a plate get a 7 #mkr #mrk2015,none
5587,Time to see these girls finally cook.... Sink or swim. Sassy won't save you #mkr @mykitchenrules,none
5588,Out come the fingers and toes to do the counting. #MKR,none
5589,That's bullshit Colin and you know it. #mkr,none
5590,#MKR Rigged! So so bloody rigged!!!,none
5591,HOW DO YOU GIVE A 7 FOR A LEMONLESS LEMON TART?! #MKR,none
5592,A 7! Colin dipping his end in! #mkr,none
5593,RT @QueenMaybeline1: HOW DO YOU GIVE A 7 FOR A LEMONLESS LEMON TART?! #MKR,none
5594,Wooo Hooo!!!!! Ash and Camilla are back!!!! #MKR,none
5595,This is just ridiculous. #mkr Another 7 FFS.,none
5596,That was definitely rigged. #MKR,none
5597,Handmade gnocchi for dinner. Frugii for dessert. My home made dinner is better than that #mkr dinner.,none
5598,How the fuck did they manage that #MKR,none
5599,I'm thinking there is another round of instants coming  #mkr,none
5600,#mkr a 7 for that dessert? colin has just lost all credibility,none
5601,"#MKR Those sausages look unlikable, do they even know what they are doing?!",none
5602,"A 7? for unboned spatchcock and instant couscous?
#MKR",none
5603,Open both doors please. Wide load coming. #MKR,none
5604,Did they drug Colin's serving or...? #mkr,none
5605,"No girls....you really, really can't win this competition #MKR",none
5606,The show is rigged as a MF #mkr the Afrikins ain't as good viewing.,none
5607,Hey Colin! You're a knob. #MKR,none
5608,Booooooo #MKR ratings win aye!!,none
5609,The reason why Katie &amp; Nikki cooked the main was all in the name. #MKR,none
5610,Lousy scoring Colin. It wasn't a mascapone sorbet dish it was lemon tart. #MKR,none
5611,Can they please not say 'sassy' anymore? #MKR,none
5612,RT @NewIdeamagazine: The moment of truth... Did the girls deliver on their promises? #mkr,none
5613,"Just put them all in a ring, give them some boxing gloves, and watch it all play out from there. #MKR",none
5614,#MKR the sausage was a real letdown hey ?,none
5615,#MKR Fuck you Colin! That was total shite!,none
5616,The bord? #MKR,none
5617,"#mkr #KillerBlondes don't get ahead of yourselves, you've only proved you're not the worst",none
5618,a definitive ruling: sherry and prawn cocktails are not competitive #MKR,none
5619,Saved by the tail of a spatchcock #mkr #promogirls,none
5620,Colin is fucking high #horseshit #mkr,none
5621,"@thecanvass_I've just been challenged to make this menu tomorrow night after commenting ""That's not hard, I could do better than that"". #MKR",none
5622,Not happy Jan! #mkr http://t.co/DAwPZvyLAp,none
5623,NOOOOOOOOOOOOO #MKR,none
5624,"@mykitchenrules that was a joke, bullshit scores #MKR",none
5625,RT @fee_bee_63: A 7? This bloke is utterly demented. #MKR,none
5626,"Katie and her head wiggle. Reminds me of quagmire
#mkr",none
5627,Still doesn't change the fact that you are a pair of airheads #MKR,none
5628,They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY COOK?? #MKR,none
5629,Is there going to be a 4th group? #MKR,none
5630,"Her leg was dry!! Bahahahahahahaha
#mkr",none
5631,Can someone explain to me how food is sassy? #mkr,none
5632,You've known them a fkn week!!  #mkr,none
